,home_team_api_id,away_team_api_id,home_team_mean_rating,away_team_mean_rating,home_top_players,away_top_players,AVG_bet_H,AVG_bet_A_D,h_5_games_pts,a_5_games_pts,h_only_10_games_pts,a_only_10_games_pts,final_result
7879,8524,9875,74.0909090909091,80.95454545454545,0,6,5.616666666666667,1.7375,7,10,15,13,0
7880,9857,8534,75.68181818181819,74.5909090909091,0,0,2.418333333333333,1.91875,10,10,10,13,0
7881,208931,9885,72.5909090909091,83.72727272727273,0,11,9.883333333333333,5.09375,4,15,6,17,0
7882,8535,8533,77.68181818181819,75.0,1,0,1.468333333333333,1.9074999999999998,8,9,22,11,1
7883,9891,8564,69.86363636363636,78.68181818181819,0,1,5.033333333333333,2.435416666666667,4,6,10,11,0
7884,9876,7943,73.72727272727273,74.13636363636364,0,0,2.6999999999999997,4.09375,1,8,7,11,0
7885,8636,8543,81.13636363636364,79.0909090909091,7,4,1.7583333333333335,2.5741666666666667,12,2,22,7,0
7886,8686,10233,81.68181818181819,76.0909090909091,8,1,1.4883333333333333,2.4687499999999996,6,4,22,6,1
7887,9882,8540,76.04545454545455,73.72727272727273,0,0,2.1333333333333333,1.3087499999999999,6,4,13,14,1
7888,9804,8600,76.95454545454545,75.72727272727273,1,0,1.7016666666666664,2.077083333333334,7,4,18,10,0
7889,8533,8686,75.18181818181819,79.31818181818181,0,5,3.375,1.5887499999999999,9,6,15,16,0
7890,8534,8636,74.68181818181819,80.4090909090909,0,7,3.433333333333333,1.3291666666666668,13,9,14,22,0
7892,9885,9876,83.5,73.45454545454545,10,0,1.17,1.4145833333333335,15,2,21,7,1
7893,8543,208931,78.45454545454545,72.45454545454545,2,0,1.3933333333333333,1.40625,5,4,17,4,0
7894,8564,9857,78.68181818181819,75.0,1,0,1.5199999999999998,2.410416666666667,6,7,20,10,0
7895,9875,9804,80.45454545454545,77.77272727272727,6,3,1.38,3.5,10,7,28,8,1
7896,8540,8535,73.13636363636364,77.81818181818181,0,1,4.36,6.927083333333333,4,8,8,16,0
7897,7943,9891,75.27272727272727,70.36363636363636,1,0,1.5633333333333335,1.7916666666666667,6,4,22,1,0
7898,8600,8524,75.72727272727273,74.04545454545455,0,1,2.2583333333333333,1.3366666666666667,6,6,5,9,1
7899,8524,10233,74.5,76.22727272727273,1,1,2.3216666666666668,1.9333333333333333,6,3,14,3,0
7900,9857,8533,74.63636363636364,74.4090909090909,0,0,2.3633333333333333,7.052083333333333,9,7,10,11,0
7901,208931,8600,72.04545454545455,75.72727272727273,0,0,2.9166666666666665,1.3658333333333335,5,9,6,13,1
7902,8535,8543,77.72727272727273,79.0,1,3,1.8366666666666667,2.5545833333333334,10,5,25,10,0
7903,9891,9875,69.9090909090909,80.22727272727273,0,7,11.75,3.3533333333333335,4,10,10,15,0
7904,9876,8540,74.18181818181819,73.72727272727273,0,0,2.2583333333333333,2.24375,2,1,5,14,0
7905,8636,7943,80.4090909090909,75.5909090909091,7,1,1.585,2.7408333333333332,9,6,22,12,0
7906,8686,8564,80.63636363636364,78.36363636363636,7,1,2.0,1.3283333333333334,6,5,22,14,0
7908,9804,8534,78.63636363636364,74.5,4,0,1.9033333333333333,3.5625,7,12,18,13,0
7909,8524,9891,73.54545454545455,71.31818181818181,0,0,1.7666666666666666,1.3341666666666665,4,0,9,0,1
7910,9857,7943,74.5909090909091,75.04545454545455,0,0,2.275,3.0416666666666665,1,13,7,7,0
7911,208931,8636,73.4090909090909,80.72727272727273,0,6,4.7,1.5970833333333332,0,9,0,20,0
7912,8533,8543,74.5,79.63636363636364,0,4,3.4583333333333335,1.8075,5,7,14,18,1
7913,10233,9876,74.04545454545455,74.13636363636364,0,0,2.025,3.5708333333333333,9,7,21,10,1
7914,8564,8534,79.27272727272727,73.68181818181819,4,0,1.486666666666667,2.15,9,1,17,8,1
7916,8686,9885,81.63636363636364,82.5909090909091,8,10,2.641666666666666,3.84375,7,8,15,16,1
7917,9804,8535,78.86363636363636,77.0909090909091,4,1,2.595,2.735416666666667,9,12,18,17,1
7918,8600,8540,76.27272727272727,74.0909090909091,0,1,2.141666666666666,1.5779166666666666,3,9,9,11,0
7919,8533,8534,74.72727272727273,74.27272727272727,0,0,2.533333333333333,1.3604166666666666,10,12,13,16,0
7920,8564,8535,78.81818181818181,77.4090909090909,1,1,2.4383333333333335,2.8833333333333333,6,9,17,19,1
7921,9804,9891,78.4090909090909,68.9090909090909,5,0,1.3033333333333335,2.9916666666666667,4,4,15,2,1
7922,8686,9876,81.31818181818181,73.5909090909091,7,0,1.3583333333333334,4.283333333333333,7,2,20,6,0
7923,8524,8636,74.0909090909091,81.0909090909091,0,8,3.6999999999999997,1.7479166666666668,3,9,13,22,0
7924,8600,9885,75.72727272727273,82.72727272727273,0,9,6.433333333333334,3.3562499999999997,6,15,8,17,0
7925,9857,8543,75.45454545454545,78.95454545454545,0,3,3.608333333333333,2.4804166666666663,9,8,10,12,0
7928,9875,7943,80.81818181818181,74.31818181818181,6,0,1.285,4.854166666666667,10,6,28,15,1
7929,9891,8524,69.63636363636364,73.54545454545455,0,0,3.3249999999999997,2.63375,1,1,10,8,0
7930,7943,9857,73.72727272727273,75.63636363636364,1,0,1.8516666666666666,1.4020833333333333,6,7,20,13,0
7931,8636,208931,80.5909090909091,71.22727272727273,6,0,1.3883333333333334,3.2825,7,5,19,5,0
7932,8543,8533,78.27272727272727,74.45454545454545,2,0,1.6633333333333333,1.4312499999999997,9,8,18,14,1
7933,9876,10233,73.36363636363636,76.45454545454545,0,1,2.9250000000000003,1.7854166666666667,3,3,4,6,0
7934,8534,8564,74.22727272727273,78.95454545454545,0,3,3.0499999999999994,4.489583333333333,10,8,14,12,0
7936,9885,8686,83.5909090909091,81.0909090909091,11,6,1.63,4.166666666666667,15,7,23,17,1
7937,8535,9804,77.45454545454545,77.95454545454545,1,4,1.8050000000000004,2.6333333333333333,6,4,22,8,1
7938,8540,8600,74.5,75.54545454545455,0,0,2.75,1.3812499999999999,3,6,8,13,1
7939,9875,8534,81.27272727272727,74.95454545454545,8,0,1.2883333333333333,2.4791666666666665,13,8,28,17,1
7940,10233,8535,76.18181818181819,77.36363636363636,1,1,3.058333333333333,1.39375,4,9,19,16,0
7941,8686,9891,80.54545454545455,69.63636363636364,6,0,1.2216666666666667,2.2104166666666667,6,2,21,2,1
7942,9804,9876,77.77272727272727,73.22727272727273,3,0,1.501666666666667,1.7124999999999997,4,3,15,6,0
7944,8533,9885,73.45454545454545,83.5,0,11,6.9750000000000005,1.9158333333333333,5,15,13,19,0
7945,8600,8543,76.4090909090909,78.4090909090909,0,2,3.141666666666666,1.5008333333333335,6,11,8,10,0
7947,9857,9882,75.95454545454545,75.9090909090909,0,0,2.1583333333333337,1.3429166666666668,7,6,11,12,1
7948,8524,7943,74.54545454545455,74.63636363636364,0,1,2.466666666666667,1.6729166666666666,2,5,14,12,0
7949,9876,8524,73.36363636363636,74.18181818181819,0,0,2.4499999999999997,1.376666666666667,3,3,4,9,1
7950,9891,9857,69.18181818181819,73.5,0,0,3.0549999999999997,1.5979166666666667,2,10,11,15,1
7953,9885,10233,82.63636363636364,74.95454545454545,10,1,1.2299999999999998,1.4395833333333332,15,5,23,7,1
7954,8540,8564,74.45454545454545,78.54545454545455,0,3,4.0,7.125,6,8,11,13,0
7955,8543,9875,79.0909090909091,79.95454545454545,2,7,3.983333333333333,3.1845833333333338,9,15,18,18,0
7956,7943,8686,75.81818181818181,79.81818181818181,1,5,3.1999999999999997,3.810416666666667,5,6,17,14,0
7957,9882,9804,74.81818181818181,77.54545454545455,0,2,2.7083333333333335,3.592916666666667,6,5,16,8,0
7958,8534,8600,75.13636363636364,76.5,0,0,2.0500000000000003,2.0374999999999996,5,4,14,10,0
7960,9804,8533,78.04545454545455,74.18181818181819,4,0,1.7283333333333335,1.3770833333333332,6,5,13,11,0
7961,8524,8534,74.27272727272727,74.95454545454545,0,0,2.421666666666667,1.6770833333333333,3,6,15,17,0
7962,9857,8535,74.5,77.63636363636364,0,2,3.516666666666667,1.3820833333333333,7,7,11,14,0
7964,9891,9885,69.72727272727273,83.72727272727273,0,10,13.049999999999999,1.3729166666666668,4,15,14,22,0
7965,10233,8543,76.04545454545455,78.45454545454545,1,1,2.6333333333333333,1.7166666666666666,5,8,17,11,0
7967,8686,9882,79.81818181818181,75.54545454545455,5,0,1.42,1.3054166666666667,8,6,21,12,1
7968,8564,8600,78.5909090909091,75.63636363636364,2,0,1.5333333333333332,1.3479166666666667,8,2,20,11,0
7969,9882,8524,75.9090909090909,74.45454545454545,0,0,2.1166666666666667,1.6429166666666666,5,4,16,8,0
7970,8600,9857,76.0909090909091,74.0,0,0,2.1,2.573333333333333,3,8,9,15,0
7971,8534,9891,74.68181818181819,68.81818181818181,0,0,1.5733333333333333,1.7804166666666665,4,4,15,2,0
7972,8564,10233,79.0,74.81818181818181,3,1,1.6683333333333332,1.3708333333333333,9,6,18,7,1
7973,8543,9876,78.36363636363636,73.5,2,0,1.5216666666666665,1.5508333333333333,6,6,15,6,1
7975,9885,9875,83.27272727272727,81.27272727272727,11,8,2.1083333333333334,1.6395833333333332,15,15,26,21,1
7976,208931,8686,71.22727272727273,80.5,0,5,4.335,2.6283333333333334,5,10,9,16,0
7977,8533,7943,73.63636363636364,75.9090909090909,0,1,2.658333333333333,1.6295833333333334,7,2,12,10,0
7978,8540,9804,73.31818181818181,78.5909090909091,0,5,3.0750000000000006,1.3408333333333333,6,3,8,6,0
7979,9804,208931,78.5909090909091,71.0909090909091,5,0,1.5783333333333334,1.4716666666666667,5,5,10,6,0
7980,9876,8533,73.63636363636364,73.77272727272727,0,0,2.3733333333333335,2.0166666666666666,6,5,6,13,1
7981,7943,8534,76.72727272727273,74.31818181818181,1,0,2.0500000000000003,4.147916666666666,3,3,14,15,1
7982,8524,8535,74.54545454545455,77.31818181818181,0,1,3.6916666666666664,5.34375,4,5,13,15,0
7983,9857,9885,74.81818181818181,82.9090909090909,0,9,6.8500000000000005,1.7,10,15,12,22,0
7984,9891,8543,69.0909090909091,78.5,0,2,4.9750000000000005,1.8104166666666668,7,8,14,12,0
7985,9875,8564,81.31818181818181,78.4090909090909,8,2,1.596666666666667,2.122916666666667,12,11,28,16,0
7986,8686,8540,80.68181818181819,71.45454545454545,5,0,1.3233333333333335,7.541666666666667,12,6,23,16,1
7988,10233,8600,75.5,76.5,1,0,2.05,1.6354166666666667,3,3,15,9,1
7990,8540,9857,72.04545454545455,75.04545454545455,0,0,2.688333333333333,1.3783333333333332,6,8,7,18,0
7991,9882,9891,76.68181818181819,69.0909090909091,0,0,1.6466666666666665,1.9087500000000002,5,7,16,5,1
7992,8533,10233,74.5,76.04545454545455,0,1,3.0583333333333336,1.655,4,5,10,7,1
7993,8600,9876,76.36363636363636,73.5909090909091,0,0,2.0,1.373333333333333,3,8,9,6,1
7994,9885,8636,83.54545454545455,80.31818181818181,10,5,1.57,5.25,13,5,28,20,1
7995,8535,9875,78.0,81.31818181818181,2,8,3.0583333333333336,3.499166666666667,8,10,22,20,0
7996,8534,8686,73.77272727272727,79.5909090909091,0,4,4.513333333333334,5.15625,2,15,14,16,0
7997,8543,7943,78.5,76.54545454545455,3,1,1.7166666666666668,2.4458333333333333,6,5,15,10,0
7998,8564,9804,78.36363636363636,78.63636363636364,2,4,1.7383333333333333,1.5304166666666668,9,6,18,8,1
8001,10233,8534,76.36363636363636,72.77272727272727,1,0,1.9916666666666665,2.1687499999999997,4,2,15,15,1
8002,8686,8535,80.9090909090909,78.04545454545455,6,2,2.083333333333333,1.3275,15,9,23,15,1
8003,8524,9885,74.54545454545455,83.36363636363636,0,11,7.291666666666667,1.4591666666666665,3,13,12,23,0
8004,9804,8543,78.04545454545455,78.36363636363636,3,2,2.3716666666666666,2.059583333333333,5,5,10,10,0
8005,7943,8564,77.0,78.45454545454545,1,2,3.0833333333333335,1.6479166666666665,8,11,16,14,1
8006,8636,8540,79.54545454545455,73.13636363636364,6,0,1.285,1.7520833333333332,5,4,17,13,1
8007,9876,9882,73.45454545454545,76.9090909090909,0,0,2.475,1.6029166666666665,7,5,9,11,0
8008,9891,8600,69.18181818181819,76.4090909090909,0,0,3.283333333333333,1.3858333333333333,7,5,12,8,1
8009,8543,8524,77.22727272727273,75.27272727272727,1,1,1.6300000000000001,1.8145833333333334,6,2,12,6,1
8011,208931,9891,71.31818181818181,68.77272727272727,0,0,1.945,3.195,6,7,9,5,1
8012,8535,9876,76.95454545454545,73.18181818181819,1,0,1.3033333333333335,4.5625,6,6,20,5,0
8013,8533,8564,74.4090909090909,78.9090909090909,0,4,3.891666666666667,2.2333333333333334,7,8,13,14,0
8014,8540,9875,73.9090909090909,81.54545454545455,1,9,9.6,1.3670833333333334,1,8,8,20,0
8015,8600,8686,76.22727272727273,79.9090909090909,0,5,4.451666666666667,1.913333333333333,4,15,12,16,0
8016,8534,9882,75.04545454545455,77.04545454545455,0,0,2.2,2.0275000000000003,1,8,14,14,0
8017,9885,7943,82.63636363636364,74.68181818181819,10,0,1.3399999999999999,4.53125,13,10,30,10,1
8018,10233,9804,75.86363636363636,78.04545454545455,1,3,2.566666666666667,1.6166666666666665,7,5,18,8,1
8019,8534,9875,73.86363636363636,80.45454545454545,0,6,4.5216666666666665,4.302083333333333,1,7,15,7,0
8020,8535,10233,77.5,74.5909090909091,1,0,1.6550000000000002,1.675,12,9,18,7,1
8021,9891,8686,70.54545454545455,80.54545454545455,0,6,8.5,5.091666666666667,0,10,0,16,0
8022,9876,9804,74.0909090909091,77.54545454545455,0,3,3.025,1.6395833333333334,6,12,13,15,0
8023,8636,8564,80.81818181818181,79.36363636363636,7,3,2.2583333333333333,1.8270833333333334,9,9,16,8,1
8024,9885,8533,82.95454545454545,74.5,11,0,1.3866666666666665,2.170833333333333,7,7,25,14,0
8025,8543,8600,80.0,76.95454545454545,4,0,1.6133333333333333,1.5395833333333335,6,3,22,9,1
8026,8540,208931,74.81818181818181,72.95454545454545,1,0,1.5466666666666669,1.633333333333333,12,0,14,0,0
8028,7943,8524,75.0909090909091,74.5,0,0,2.2083333333333335,1.3275,15,4,17,10,0
8029,8524,9857,75.68181818181819,73.63636363636364,1,0,2.1999999999999997,1.4883333333333333,2,6,9,19,1
8031,9882,8533,77.04545454545455,74.77272727272727,0,0,1.888333333333333,2.6833333333333336,8,8,16,12,0
8032,9891,8535,69.0909090909091,78.18181818181819,0,2,6.208333333333333,1.3687500000000001,7,6,12,12,0
8033,9875,10233,81.54545454545455,74.9090909090909,9,1,1.2766666666666666,1.6541666666666666,8,9,26,6,1
8035,9804,9885,77.86363636363636,83.0909090909091,3,10,4.505,1.70125,5,13,10,25,0
8036,8564,8543,78.68181818181819,77.77272727272727,3,3,1.9916666666666665,1.345,8,8,18,11,0
8037,8534,8540,75.5909090909091,73.27272727272727,0,1,1.72,2.1541666666666663,1,1,12,10,0
8038,7943,8600,75.31818181818181,76.86363636363636,0,0,1.8849999999999998,3.6449999999999996,10,3,18,8,0
8039,9885,8534,83.5,75.0909090909091,11,0,1.2816666666666665,1.383333333333333,13,2,30,15,1
8040,10233,9891,74.5,69.81818181818181,1,0,1.5383333333333333,1.7437500000000001,9,5,18,4,1
8041,9857,9876,75.13636363636364,73.45454545454545,0,0,1.875,3.4512500000000004,6,4,13,6,0
8042,8524,8564,75.95454545454545,78.72727272727273,1,3,3.275,1.6075,4,6,9,14,1
8043,8600,9875,76.72727272727273,81.18181818181819,0,8,6.666666666666667,1.3399999999999999,4,8,12,20,1
8044,8533,8540,74.0909090909091,73.31818181818181,0,1,2.1583333333333337,3.6458333333333335,8,2,11,8,1
8045,8543,8686,77.68181818181819,81.0,3,6,3.4249999999999994,1.7958333333333332,6,15,12,16,0
8046,8535,9882,78.18181818181819,76.31818181818181,2,0,1.6050000000000002,4.75,6,8,18,12,0
8048,8636,9804,80.31818181818181,76.45454545454545,7,1,1.7716666666666667,2.0366666666666666,5,2,17,8,0
8049,9804,8524,76.72727272727273,75.5,2,1,1.8716666666666668,1.4804166666666667,4,6,10,6,1
8050,8686,9857,81.0909090909091,74.13636363636364,6,0,1.3333333333333333,2.0520833333333335,15,5,23,19,0
8051,8533,208931,74.63636363636364,72.36363636363636,0,0,2.108333333333333,2.1179166666666664,10,8,13,7,1
8052,8534,8535,74.63636363636364,78.5,0,2,2.971666666666667,1.7375,2,4,10,13,1
8053,7943,10233,76.81818181818181,74.27272727272727,1,1,2.0166666666666666,1.3141666666666667,10,9,16,6,0
8054,9875,9876,80.18181818181819,73.4090909090909,6,0,1.2266666666666666,1.3937499999999998,8,7,26,8,1
8055,9891,8636,69.45454545454545,79.86363636363636,0,6,5.666666666666667,2.70125,4,5,12,20,0
8056,8564,9885,79.0,83.27272727272727,3,10,3.8166666666666664,1.7645833333333334,5,15,19,28,0
8057,8540,8543,73.31818181818181,78.18181818181819,0,3,3.3666666666666667,6.96875,2,5,8,12,0
8058,9882,8600,76.31818181818181,76.45454545454545,0,0,2.0416666666666665,1.7354166666666668,8,7,13,9,1
8059,8600,8533,75.86363636363636,74.68181818181819,0,0,1.913333333333333,1.8020833333333333,4,13,14,15,0
8060,8543,8534,78.27272727272727,73.5,3,1,1.6899999999999997,1.32625,8,5,12,12,1
8061,9876,9891,73.63636363636364,69.13636363636364,0,0,1.7833333333333332,1.4058333333333335,4,4,8,4,0
8063,9882,8564,76.27272727272727,79.13636363636364,0,3,3.0083333333333333,1.3870833333333332,8,2,13,11,0
8064,8636,9875,80.45454545454545,80.4090909090909,8,8,2.8333333333333335,2.0629166666666667,7,10,14,17,1
8065,9885,8540,83.22727272727273,73.5909090909091,11,0,1.1449999999999998,1.7166666666666666,15,1,30,8,1
8066,8524,8686,74.31818181818181,80.31818181818181,1,5,4.791666666666667,3.017916666666667,6,13,12,19,0
8067,8535,7943,77.9090909090909,76.04545454545455,2,1,1.8100000000000003,1.3554166666666667,3,7,16,10,1
8068,9857,9804,74.86363636363636,77.13636363636364,0,3,2.8000000000000003,4.5,3,7,13,11,0
8070,9875,9857,80.72727272727273,73.77272727272727,8,0,1.2349999999999999,1.6291666666666667,9,2,26,17,1
8071,8564,208931,78.95454545454545,71.72727272727273,3,0,1.4533333333333331,4.979166666666667,5,5,16,6,0
8072,8600,8535,76.81818181818181,77.36363636363636,0,1,3.316666666666667,1.4612499999999997,5,6,12,10,1
8073,8533,9891,73.54545454545455,69.72727272727273,0,0,1.8516666666666666,1.4266666666666667,11,4,16,7,1
8074,8534,9876,74.27272727272727,73.4090909090909,1,0,1.8500000000000003,2.2916666666666665,5,4,13,7,1
8075,10233,8636,74.45454545454545,80.86363636363636,0,7,3.483333333333333,1.3695833333333332,12,9,18,20,1
8076,9885,8543,83.18181818181819,78.04545454545455,10,3,1.51,3.5749999999999997,15,10,30,15,1
8077,7943,9882,76.18181818181819,76.54545454545455,1,0,1.9599999999999997,2.60625,4,5,13,13,0
8079,8524,8533,75.72727272727273,74.31818181818181,1,0,1.9749999999999999,2.1437500000000003,7,13,10,16,1
8081,9857,10233,74.54545454545455,73.95454545454545,0,0,2.263333333333333,2.2729166666666667,1,12,10,8,1
8082,8535,9885,78.54545454545455,82.86363636363636,2,10,3.6333333333333333,2.2270833333333333,5,15,19,28,0
8083,9882,8543,76.0909090909091,78.27272727272727,0,3,2.7033333333333336,1.5833333333333333,5,7,12,15,1
8084,9876,8564,73.04545454545455,78.5,0,3,5.0249999999999995,1.4262499999999998,4,5,8,14,1
8085,8686,9875,80.95454545454545,81.27272727272727,6,9,2.5216666666666665,1.5975,11,9,21,16,1
8086,9891,8540,69.27272727272727,73.45454545454545,0,0,2.36,1.7020833333333332,4,1,9,5,0
8087,9804,7943,77.22727272727273,76.18181818181819,3,1,2.058333333333333,1.3316666666666668,9,2,10,10,0
8088,8636,8600,80.0909090909091,76.4090909090909,6,0,1.4483333333333333,1.6687500000000002,9,8,17,6,1
8089,9875,8524,81.54545454545455,74.18181818181819,9,1,1.1683333333333332,1.6333333333333335,6,10,26,6,1
8090,8534,9857,74.0909090909091,74.63636363636364,1,0,2.3216666666666668,2.7262500000000003,7,4,13,14,0
8091,9885,208931,82.45454545454545,72.22727272727273,9,0,1.2783333333333335,1.3170833333333334,15,5,30,7,1
8092,8533,8535,74.27272727272727,77.9090909090909,0,2,3.6833333333333336,4.51875,10,4,19,9,0
8093,8564,9891,78.68181818181819,70.04545454545455,2,0,1.255,4.175,4,3,14,7,0
8094,7943,9876,76.36363636363636,73.13636363636364,1,0,1.53,1.7187499999999998,5,6,11,7,1
8095,8543,8636,78.45454545454545,80.45454545454545,3,8,2.5033333333333334,2.7062500000000003,6,9,14,17,1
8096,10233,8686,74.27272727272727,80.77272727272727,0,6,5.083333333333333,2.11375,9,11,20,19,0
8097,8540,9882,72.45454545454545,76.0909090909091,0,0,1.95,1.56375,4,8,7,14,1
8098,8600,9804,76.22727272727273,76.63636363636364,0,1,1.9583333333333333,1.54375,7,9,14,14,0
8099,8686,8533,81.45454545454545,74.22727272727273,7,0,1.2349999999999999,1.4429166666666664,11,8,21,16,1
8100,8636,8534,79.72727272727273,75.0,6,1,1.346666666666667,1.90625,9,7,19,11,1
8101,9882,10233,76.13636363636364,75.0909090909091,0,0,2.3466666666666667,1.4520833333333332,7,9,15,7,0
8102,9876,9885,74.0909090909091,81.5909090909091,0,7,6.208333333333333,3.108333333333334,3,15,11,28,1
8104,9857,8564,74.31818181818181,77.86363636363636,0,2,3.625,1.4512500000000002,5,5,12,13,0
8105,9804,9875,76.63636363636364,81.54545454545455,1,9,6.8,3.53125,12,9,9,13,0
8106,8535,8540,77.86363636363636,72.81818181818181,2,0,1.95,1.5562499999999997,4,6,16,8,0
8107,9891,7943,70.0909090909091,77.0,0,1,3.808333333333333,2.0941666666666667,4,7,9,12,0
8108,8524,8600,73.4090909090909,76.0909090909091,1,0,3.583333333333334,1.7125000000000001,7,4,13,6,0
8109,10233,8524,75.0,70.81818181818181,0,0,1.8866666666666667,5.96875,9,5,17,6,0
8110,8533,9857,73.18181818181819,73.9090909090909,0,0,2.1333333333333333,1.4229166666666666,5,4,17,15,0
8111,8600,208931,76.4090909090909,71.54545454545455,0,0,2.3083333333333336,2.125,5,5,14,7,0
